@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
1.90898964408854,24.0223317368256,2.40646682834202,5.30228173850915,5.19016894371919,0.0,3.27059930666077,0.172734464905733,0.766955179256187,0.063284608392399,0.02105116159518,0.238079893986573,0.346525826431045,0.24323457324524,0.114763687042769,0.150483761376762,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2.92192292462532,24.6228900302463,2.20205651859868,4.34952798862079,4.78955556041325,0.0,2.79774157557728,0.115156309937155,0.73627697208594,0.042189738928266,0.06315348478554,0.18632339529384,0.623746487575881,0.216208509551325,0.176927350857602,0.141631775413423,0,0,1,0,1,1,0,0,0,0,0,0,1,0
2.64921011832696,24.6228900302463,1.9326065648461,4.5152242929492,4.82516563892934,0.0,2.91595600834816,1.61218833912017,0.858989800766929,0.042189738928266,0.04210232319036,0.113864297124013,0.381178409074149,0.297286700633071,0.172145530564153,0.141631775413423,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3.15567675859535,24.0223317368256,2.13701687458944,4.26667983645658,4.81626311930032,0.0,3.38881373943164,1.90007911396306,1.19645007963965,0.029532817249786,0.04210232319036,0.165620795816747,0.589093904932776,0.216208509551325,0.349072881421755,0.159335747340101,0,0,1,0,1,1,1,0,1,0,0,1,1,0
2.29857936737192,24.322610883536,2.0905599860114,4.92946505377023,5.05663114928388,0.0,3.07357525204265,0.057578154968578,0.920346215107424,0.088598451749359,0.04210232319036,0.134566896601107,0.554441322289672,0.175669414010451,0.239091014672435,0.141631775413423,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1.59731786546184,25.2234483236669,1.83040140997443,4.92946505377023,4.64266398653441,0.0,2.60071752095917,0.0,0.828311593596682,0.054846660606746,0.06315348478554,0.12421559686256,0.31187324378794,0.148643350316536,0.10998186674932,0.150483761376762,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.61679735162601,25.2234483236669,1.87685829855246,4.97088912985233,4.69162784449402,0.0,2.67952714280641,0.0,0.582885936234702,0.029532817249786,0.02105116159518,0.269133793202213,0.31187324378794,0.24323457324524,0.143454608803461,0.106223831560067,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1.67523581011852,24.9231691769566,1.68173936652473,4.68092059727761,4.45125981451046,0.0,2.3248838444938,0.0,0.552207729064455,0.029532817249786,0.04210232319036,0.113864297124013,0.277220661144836,0.135130318469578,0.062163663814833,0.070815887706711,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.02586656107356,24.322610883536,1.69103074424034,4.84661690160602,4.8118118594858,0.0,2.36428865541742,0.0,0.705598764915692,0.029532817249786,0.02105116159518,0.1552694960782,0.450483574360358,0.162156382163493,0.086072765282077,0.123927803486745,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1.61679735162601,24.9231691769566,1.72819625510276,5.26085766242705,4.96760595299367,0.0,2.48250308818829,0.0,1.07373725095866,0.042189738928266,0.06315348478554,0.21737729450948,0.381178409074149,0.256747605092198,0.14823642909691,0.115075817523406,0,1,0,0,0,1,0,0,0,1,0,1,1,0
1.67523581011852,23.7220525901153,2.65733402666338,4.5566483690313,4.33107579951868,0.543886711873396,3.78286184866788,0.115156309937155,1.8100142230446,0.033751791142613,0.04210232319036,0.18632339529384,0.554441322289672,0.202695477704367,0.10998186674932,0.185891705230117,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.83107169943187,23.7220525901153,1.87685829855246,4.5980724451134,4.46016233413948,0.0,3.50702817220251,0.172734464905733,1.74865780870411,0.050627686713919,0.04210232319036,0.21737729450948,0.727704235505194,0.391877923561776,0.310818319074165,0.088519859633389,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1.61679735162601,24.322610883536,2.5365461163605,5.17800951026284,4.88748327633248,0.0,3.66464741589701,0.0,2.30086553776856,0.037970765035439,0.084204646380721,0.27948509294076,0.415830991717254,0.229721541398282,0.143454608803461,0.132779789450084,0,0,0,0,0,1,0,0,0,1,1,1,0,0
1.98690758874522,23.7220525901153,2.43434096148883,4.84661690160602,4.78955556041325,0.427339559329097,3.34940892850802,0.057578154968578,1.90204884455534,0.029532817249786,0.04210232319036,0.21737729450948,0.415830991717254,0.175669414010451,0.076509124695179,0.097371845596728,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.06482553340189,24.9231691769566,2.48079785006687,5.67509842324808,5.6620024840573,0.0,3.62524260497338,0.0,1.28848470115039,0.084379477856532,0.02105116159518,0.227728594248027,0.173262913215522,0.283773668786113,0.310818319074165,0.115075817523406,1,1,0,0,0,1,0,0,1,1,1,0,1,0
2.80504600764031,25.2234483236669,2.56442024950732,4.68092059727761,5.08778996798545,0.0,4.25571957975136,0.057578154968578,0.889668007937177,0.037970765035439,0.02105116159518,0.207025994770933,0.31187324378794,0.270260636939156,0.138672788510012,0.150483761376762,0,0,1,0,0,1,0,0,0,0,1,1,0,0
2.47389474284944,24.6228900302463,2.36930131747959,4.14240760821028,4.33552705933319,0.0,3.31000411758439,0.172734464905733,2.11679629474708,0.029532817249786,0.336818585522882,0.238079893986573,1.62867138422591,0.24323457324524,0.425582006116934,0.123927803486745,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1.94794861641688,23.7220525901153,3.15906842330612,5.55082619500177,5.46169579240433,0.0,4.05869552513324,0.287890774842888,1.77933601587435,0.135007164570451,0.210511615951802,0.71423968195972,0.173262913215522,0.351338828020902,0.377763803182447,0.336375466606879,1,0,0,0,1,1,0,1,1,0,1,0,1,0
3.58422545420706,23.7220525901153,2.54583749407611,4.14240760821028,4.88303201651797,0.0,3.70405222682063,0.287890774842888,1.84069243021485,0.042189738928266,0.736790655831305,0.320890291894947,0.69305165286209,0.283773668786113,0.387327443769345,0.185891705230117,0,0,1,0,0,1,0,0,0,0,1,0,1,0
2.88296395229698,24.6228900302463,3.25198220046218,4.01813537996397,4.40674721636535,0.0,4.17690995790411,0.345468929811465,1.44187573700163,0.080160503963705,0.336818585522882,0.49686238745024,0.831661983434508,0.351338828020902,0.176927350857602,0.239003621010151,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1.57783837929767,23.7220525901153,2.01622896428655,4.92946505377023,4.62931020709088,0.0,2.87655119742453,0.057578154968578,1.56458856568262,0.033751791142613,0.02105116159518,0.18632339529384,0.554441322289672,0.175669414010451,0.167363710270704,0.239003621010151,0,1,0,0,0,0,0,0,1,1,0,1,0,0
3.85693826050542,23.1214942966947,3.93025277370144,2.65114086925458,3.20935832626204,0.699282915265795,3.31000411758439,0.690937859622931,2.27018733059831,0.23626253799829,0.505227878284324,1.10758907202449,0.762356818148299,1.86479839488017,1.2671823777639,0.557675115690352,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1.44148197614849,24.322610883536,2.36930131747959,5.30228173850915,4.89193453614699,0.0,3.50702817220251,0.0,1.44187573700163,0.042189738928266,0.02105116159518,0.196674695032387,0.866314566077612,0.189182445857409,0.105200046455871,0.132779789450084,1,0,0,0,1,0,0,0,0,1,1,0,1,0
1.26616660067097,24.6228900302463,2.30426167347035,5.79937065149439,5.23023028204979,0.0,2.79774157557728,0.0,0.73627697208594,0.063284608392399,0.02105116159518,0.196674695032387,0.381178409074149,0.202695477704367,0.181709171151051,0.185891705230117,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.95433569132627,24.0223317368256,2.63875127123217,3.76959092347135,4.60705390801832,0.0,3.62524260497338,0.0,0.828311593596682,0.029532817249786,0.02105116159518,0.21737729450948,1.21284039250866,0.202695477704367,0.105200046455871,0.061963901743372,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.35047162023703,24.0223317368256,3.29843908904022,2.81683717358299,3.24496840477812,0.0,3.90107628143875,0.518203394717198,1.07373725095866,0.156102034034584,0.189460454356621,0.848806578560827,1.35145072308108,0.499982178337438,0.597727536681087,0.159335747340101,1,0,0,0,1,1,0,1,1,0,0,0,0,0
1.87003067176021,24.322610883536,2.90820122498475,4.10098353212817,3.99723131343039,0.0,3.94048109236237,0.287890774842888,1.10441545812891,0.109693321213492,0.126306969571081,0.538267586404427,1.00492489665003,0.554034305725269,0.239091014672435,0.256707592936829,1,0,0,1,1,1,0,0,1,0,1,0,0,0
1.12981019752179,24.0223317368256,2.50867198321368,4.92946505377023,4.36668587803476,0.0,3.31000411758439,0.115156309937155,1.28848470115039,0.139226138463278,0.04210232319036,0.424403289280413,1.21284039250866,0.337825796173944,0.463836568464524,0.159335747340101,0,0,0,0,0,0,0,1,1,0,1,1,1,0
0.545425612596726,24.6228900302463,2.54583749407611,5.71652249933018,4.682725324865,0.0,3.8222666595915,0.057578154968578,0.951024422277672,0.092817425642185,0.02105116159518,0.83845527882228,0.381178409074149,0.513495210184396,0.286909217606922,0.239003621010151,0,0,0,0,0,1,1,0,0,0,1,0,1,0
3.70110237119207,24.9231691769566,3.21481668959976,3.23107793440401,3.85479099936606,0.0,3.78286184866788,0.057578154968578,1.10441545812891,0.105474347320665,0.06315348478554,0.52791628666588,1.38610330572418,0.472956114643522,0.597727536681087,0.106223831560067,1,0,1,0,1,0,1,0,1,0,1,1,1,0
2.08430501956606,24.322610883536,3.74442521938931,4.43237614078499,4.43345477525242,2.05899969494929,4.53155325621673,0.057578154968578,1.04305904378841,0.042189738928266,0.04210232319036,0.269133793202213,1.03957747929313,0.175669414010451,0.181709171151051,0.061963901743372,0,0,0,0,1,0,1,0,1,1,0,0,1,0
2.10378450573023,21.3198194164327,3.53072353193037,4.34952798862079,4.36223461822025,2.71943355936698,4.29512439067499,0.057578154968578,1.2271282868099,0.050627686713919,0.04210232319036,0.289836392679307,1.28214555779487,0.175669414010451,0.229527374085537,0.132779789450084,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2.18170245038691,22.520936003274,3.48426664335234,4.10098353212817,4.14857414712375,5.86620667806306,4.53155325621673,0.0,1.01238083661817,0.084379477856532,0.06315348478554,0.320890291894947,1.21284039250866,0.351338828020902,0.162581889977256,0.115075817523406,0,1,0,0,1,0,1,0,1,1,1,0,0,0
2.16222296422274,22.520936003274,3.94883552913265,4.34952798862079,4.38894217710731,3.57411267802518,4.21631476882774,0.057578154968578,1.01238083661817,0.071722556178052,0.02105116159518,0.227728594248027,1.10888264457934,0.270260636939156,0.277345577020024,0.097371845596728,0,0,0,0,1,0,1,0,1,1,1,1,0,0
2.06482553340189,24.6228900302463,2.62945989351657,4.84661690160602,4.83406815855836,0.0,3.38881373943164,0.057578154968578,1.31916290832064,0.046408712821093,0.04210232319036,0.486511087711693,1.38610330572418,0.256747605092198,0.210400092911743,0.088519859633389,1,0,0,0,1,1,1,0,1,0,1,0,1,1
1.63627683779018,24.9231691769566,4.07891481715114,5.05373728201654,4.78065304078423,0.0,4.57095806714035,0.057578154968578,1.28848470115039,0.059065634499572,0.04210232319036,0.610726684574253,1.07423006193624,0.148643350316536,0.176927350857602,0.168187733303439,0,0,0,0,0,1,0,0,1,1,1,1,1,0
2.90244343846115,25.2234483236669,4.41340441491296,4.14240760821028,4.54918753042969,0.0,4.84679174360572,0.057578154968578,1.2271282868099,0.122350242891971,0.315767423927702,2.9501204254858,1.5247136362966,0.351338828020902,0.631200278735228,0.141631775413423,1,0,0,0,1,0,1,1,1,1,0,1,0,0
2.88296395229698,24.0223317368256,3.59576317593962,5.01231320593443,5.4928546111059,0.0,4.05869552513324,0.23031261987431,1.07373725095866,0.059065634499572,0.06315348478554,1.20075076967141,1.17818780986555,1.04050345221575,0.975491339863534,1.10649824541737,1,1,0,1,0,1,0,1,0,0,0,0,1,0
2.31805885353609,24.322610883536,3.26127357817779,4.80519282552392,4.94089839410661,0.0,4.84679174360572,0.575781549685776,1.2271282868099,0.042189738928266,0.084204646380721,0.40370068980332,1.45540847101039,0.283773668786113,0.372981982888998,0.150483761376762,1,0,0,1,0,1,0,0,0,0,1,1,1,0
2.02586656107356,24.322610883536,3.279856333609,4.72234467335971,4.69162784449402,0.0,4.29512439067499,0.057578154968578,0.674920557745445,0.046408712821093,0.02105116159518,1.11794037176304,2.84151177673457,0.216208509551325,0.119545507336217,0.044259929816695,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3.52578699571455,24.0223317368256,4.19970272745402,3.64531869522504,4.27320942193004,0.0,4.61036287806397,0.057578154968578,0.644242350575197,0.113912295106318,0.02105116159518,0.921265676730654,3.15338502052251,0.310799732480029,0.234309194378986,0.053111915780034,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1.44148197614849,24.322610883536,4.50631819206903,5.34370581459125,4.93199587447759,0.0,4.92560136545296,0.0,0.889668007937177,0.130788190677625,0.02105116159518,1.00407607463903,2.3563756197311,0.283773668786113,0.224745553792089,0.132779789450084,0,0,0,0,0,0,1,0,1,0,0,0,1,0
