@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 STRING
@ATTRIBUTE 29600 STRING
@ATTRIBUTE 30400 STRING
@ATTRIBUTE 33400 STRING
@ATTRIBUTE 17300 STRING
@ATTRIBUTE 19400 STRING
@ATTRIBUTE 34500 STRING
@ATTRIBUTE 38100 STRING
@ATTRIBUTE 49700 STRING
@ATTRIBUTE 50390 STRING
@ATTRIBUTE 55800 STRING
@ATTRIBUTE 57500 STRING
@ATTRIBUTE 59300 STRING
@ATTRIBUTE 37880 STRING
@DATA
2.57129217367028,25.2234483236669,2.57371162722293,4.22525576037448,4.47351611358301,0.0,3.31000411758439,0.460625239748621,1.13509366529916,0.151883060141758,0.084204646380721,0.414051989541867,1.42075588836728,0.283773668786113,0.511654771399011,0.274411564863507,b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'1',b'0',b'1'
4.2465279837888,25.5237274703772,3.19623393416855,4.72234467335971,5.92462681311342,0.0,4.45274363436948,0.575781549685776,2.69968223098178,0.22360561631981,0.06315348478554,0.786698780129547,1.07423006193624,0.581060369419184,0.712491223723856,0.371783410460235,b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'0'
2.45441525668527,23.421773443405,2.57371162722293,4.39095206470289,4.58924886876028,0.0,3.38881373943164,0.287890774842888,2.20883091625782,0.139226138463278,0.04210232319036,0.382998090326227,0.589093904932776,0.472956114643522,0.463836568464524,0.371783410460235,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'1',b'0'
0.058438458492506,23.7220525901153,3.07544602386567,7.95342260776373,6.08932342625031,0.0,4.6497676889876,0.345468929811465,3.55867203174871,0.286890224712209,0.210511615951802,1.31461506679543,1.14353522722245,0.310799732480029,0.43992746699728,0.672750933213758,b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
2.55181268750611,26.4245649105082,2.75024780381945,7.91199853168163,8.35946593165064,0.0,3.90107628143875,0.23031261987431,2.91442968117351,0.042189738928266,0.189460454356621,0.445105888757507,0.485136157003463,0.432417019102649,0.353854701715204,0.442599298166946,b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0'
4.79195359638553,24.322610883536,4.18111997202281,2.65114086925458,3.48533643476169,0.0,4.57095806714035,2.93648590339746,1.71797960153386,0.139226138463278,0.105255807975901,0.96267087568484,0.415830991717254,0.540521273878311,0.621636638148331,0.460303270093624,b'1',b'1',b'1',b'1',b'0',b'1',b'0',b'1',b'1',b'1',b'1',b'0',b'1',b'1'
3.42838956489371,25.2234483236669,3.48426664335234,4.14240760821028,4.80736059967129,0.0,5.16203023099471,1.38187571924586,1.84069243021485,0.350174833104608,0.147358131166261,1.11794037176304,0.900967148720717,0.837807974511382,0.69814576284351,0.539971143763674,b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'0',b'0'
3.58422545420706,24.322610883536,4.20899410516963,3.35535016265032,3.9571699750998,0.0,5.24083985284195,1.0364067894344,2.73036043815203,0.135007164570451,0.336818585522882,1.10758907202449,1.69797654951212,0.405390955408733,0.564254794626946,0.398339368350251,b'1',b'0',b'0',b'1',b'0',b'1',b'1',b'1',b'1',b'0',b'1',b'0',b'1',b'0'
2.57129217367028,25.5237274703772,3.37277011076507,4.97088912985233,5.26138910075136,0.0,4.29512439067499,0.403047084780043,2.14747450191732,0.189853825177197,0.210511615951802,0.80740137960664,0.242568078501731,0.432417019102649,0.444709287290729,0.354079438533557,b'1',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'1'
1.92846913025271,25.2234483236669,3.49355802106795,5.34370581459125,5.24358406149332,0.0,4.17690995790411,0.806094169560086,2.23950912342807,0.379707650354394,0.252613939142162,0.74529358117536,2.25241787180179,0.635112496807016,0.430363826410383,0.265559578900168,b'0',b'1',b'0',b'1',b'1',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'0'
4.51924079008716,25.2234483236669,7.05215568614514,5.01231320593443,6.44097295159663,0.0,6.26536493685617,0.748516014591509,0.521529521894207,1.92807106902176,1.13676272613973,1.49058716235072,3.25734276845182,0.986451324827918,1.67841892300049,1.02683037174731,b'1',b'1',b'1',b'1',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1'
2.96088189695366,24.0223317368256,4.53419232521585,4.5566483690313,5.03882611002584,0.0,5.35905428561283,1.95765726893164,1.07373725095866,1.1264660293847,0.189460454356621,2.86731002757743,2.80685919409146,1.75669414010451,1.85534627385809,1.32779789450084,b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
2.78556652147614,23.7220525901153,3.05686326843445,3.89386315171766,4.22424556397042,0.0,5.12262542007108,0.460625239748621,4.9085131472396,0.160321007927411,0.168409292761441,0.486511087711693,1.94054462801385,0.675651592347889,0.908545855755253,0.646194975323741,b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0'
4.36340490077381,23.421773443405,9.47720526991836,2.11262788018724,2.6796584083353,2.05899969494929,8.3144151048846,2.8213295934603,1.50323215134213,4.37929490075401,2.63139519939752,3.47803671215168,1.62867138422591,1.01347738852183,1.44410972862151,0.814382708627181,b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0'
2.78556652147614,24.0223317368256,5.46333009677647,3.31392608656822,3.59216667030994,0.699282915265795,6.50179380239791,0.690937859622931,1.93272705172559,0.43455431096114,0.463125555093963,1.87358525267695,2.91081694202078,1.09455557960358,1.70232802446774,0.82323469459052,b'0',b'1',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'1'
3.97381517749044,23.1214942966947,7.99987621313697,2.19547603235145,2.68856092796432,1.35971677968349,7.68393813010662,0.633359704654353,1.34984111549089,2.79717969094403,1.68409292761441,3.77822440456953,1.83658688008454,1.3107640891549,1.45845518950185,0.681602919177097,b'0',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1'
3.58422545420706,21.3198194164327,5.27750254246434,3.23107793440401,3.81027840122095,6.41009338993646,6.10774569316168,4.31836162264332,2.66900402381153,0.489400971567885,0.084204646380721,1.34566896601107,2.63359628087594,1.28373802546099,0.822473090473176,1.31009392257416,b'0',b'0',b'1',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'1'
1.79211272710353,23.1214942966947,3.67009419766446,4.63949652119551,4.47796737339752,1.08777342374679,3.62524260497338,0.0,1.65662318719336,0.071722556178052,0.06315348478554,0.331241591633493,0.935619731363821,0.175669414010451,0.090854585575525,0.159335747340101,b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0'
2.00638707490939,22.8212151499843,3.95812690684826,4.18383168429238,4.14412288730924,1.63166013562019,5.75310239484906,0.0,1.8713706373851,0.092817425642185,0.105255807975901,0.24843119372512,1.17818780986555,0.256747605092198,0.114763687042769,0.044259929816695,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'0'
2.47389474284944,24.322610883536,3.68867695309568,4.4738002168671,4.682725324865,0.0,5.16203023099471,0.057578154968578,2.05543988040658,0.029532817249786,0.210511615951802,0.3105389921564,1.49006105365349,0.256747605092198,0.267781936433127,0.061963901743372,b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'1',b'0'
2.37649731202859,23.421773443405,4.05104068400432,4.5980724451134,4.76284800152619,0.699282915265795,5.4772687183837,0.0,1.93272705172559,0.063284608392399,0.189460454356621,0.227728594248027,1.21284039250866,0.216208509551325,0.086072765282077,0.123927803486745,b'0',b'1',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0'
4.5581997624155,25.2234483236669,3.39135286619628,4.5152242929492,5.82224783737968,0.0,4.84679174360572,2.47586066364884,0.889668007937177,0.033751791142613,0.189460454356621,0.382998090326227,0.554441322289672,0.297286700633071,0.420800185823485,0.221299649083473,b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'1',b'0'
4.71403565172885,25.5237274703772,3.30773046675582,5.84079472757649,7.63391058188544,0.0,4.45274363436948,0.115156309937155,0.61356414340495,0.050627686713919,0.084204646380721,0.37264679058768,0.069305165286209,0.378364891714818,0.482963849638318,0.433747312203607,b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0'
3.77902031584875,24.6228900302463,3.06615464615006,5.17800951026284,6.22286122068562,0.0,4.68917249991122,0.23031261987431,1.53391035851237,0.067503582285226,0.04210232319036,0.27948509294076,0.173262913215522,0.432417019102649,0.344291061128306,0.486859227983641,b'0',b'0',b'1',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0'
4.8698715410422,26.1242857637979,3.08473740158127,3.97671130388186,5.26584036056587,0.0,4.17690995790411,0.057578154968578,0.030678207170248,0.071722556178052,0.105255807975901,0.300187692417853,0.554441322289672,0.459443082796565,0.186490991444499,0.159335747340101,b'1',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'0'
2.66868960449113,25.2234483236669,3.89308726283901,4.4738002168671,4.78955556041325,0.0,5.63488796207819,0.115156309937155,2.3929001592793,0.118131268999145,0.189460454356621,0.414051989541867,1.17818780986555,0.216208509551325,0.406454724943139,0.061963901743372,b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'1'
1.05189225286512,25.2234483236669,2.78741331468187,7.00066885787536,6.13828728420992,0.0,5.00441098730021,0.115156309937155,2.14747450191732,0.092817425642185,0.189460454356621,0.517564986927333,0.415830991717254,0.229721541398282,0.32994560024796,0.371783410460235,b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'1'
3.50630750955038,24.6228900302463,3.39135286619628,3.47962239089663,4.06845147046256,0.0,5.24083985284195,1.38187571924586,1.47255394417188,0.105474347320665,1.05255807975901,0.40370068980332,0.970272314006926,0.499982178337438,0.468618388757972,0.336375466606879,b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1'
2.29857936737192,22.520936003274,3.29843908904022,3.89386315171766,3.99278005361588,1.35971677968349,4.96500617637659,0.172734464905733,2.42357836644955,0.029532817249786,0.126306969571081,0.21737729450948,1.49006105365349,0.24323457324524,0.325163779954511,0.070815887706711,b'1',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'1',b'0'
1.67523581011852,24.6228900302463,1.61669972251549,4.4738002168671,4.255404382672,0.0,2.48250308818829,0.057578154968578,0.674920557745445,0.01265692167848,0.084204646380721,0.09316169764692,0.485136157003463,0.229721541398282,0.196054632031397,0.088519859633389,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0'
1.40252300382015,24.322610883536,1.96977207570852,5.21943358634495,4.79400682022776,0.0,2.79774157557728,0.057578154968578,0.61356414340495,0.080160503963705,0.02105116159518,0.175972095555293,0.242568078501731,0.189182445857409,0.162581889977256,0.141631775413423,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'0'
2.57129217367028,24.322610883536,1.70961349967155,4.39095206470289,4.64711524634892,0.0,2.36428865541742,0.0,0.582885936234702,0.029532817249786,0.04210232319036,0.175972095555293,0.242568078501731,0.013513031846958,0.071727304401731,0.097371845596728,b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'1',b'0',b'0'
2.14274347805857,24.9231691769566,2.10914274144262,4.68092059727761,4.71388414356657,0.0,2.95536081927178,0.0,1.01238083661817,0.067503582285226,0.04210232319036,0.12421559686256,0.554441322289672,0.175669414010451,0.21996373349864,0.07966787367005,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0'
2.4349357705211,24.6228900302463,2.60158576036975,4.4738002168671,4.66492028560696,0.0,2.60071752095917,0.057578154968578,0.951024422277672,0.029532817249786,0.105255807975901,0.1552694960782,0.519788739646567,0.716190687888762,0.592945716387639,0.035407943853356,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
1.75315375477519,23.7220525901153,1.81181865454322,4.92946505377023,4.73168918282462,0.0,2.75833676465366,0.0,0.797633386426435,0.063284608392399,0.147358131166261,0.12421559686256,0.415830991717254,0.202695477704367,0.224745553792089,0.123927803486745,b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'1',b'1'
1.79211272710353,25.2234483236669,2.11843411915822,4.84661690160602,4.67827406505049,0.0,2.9947656301954,0.057578154968578,0.981702629447919,0.046408712821093,0.06315348478554,0.27948509294076,0.519788739646567,0.256747605092198,0.10998186674932,0.132779789450084,b'0',b'0',b'1',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
2.90244343846115,24.322610883536,2.75953918153505,4.80519282552392,5.2791941400094,0.0,2.87655119742453,0.057578154968578,0.828311593596682,0.033751791142613,0.084204646380721,0.144918196339653,0.485136157003463,0.148643350316536,0.200836452324845,0.168187733303439,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
1.59731786546184,24.9231691769566,2.36000993976399,4.76376874944182,4.48686989302654,0.0,3.42821855035526,0.057578154968578,1.07373725095866,0.088598451749359,0.02105116159518,0.207025994770933,0.762356818148299,0.202695477704367,0.21996373349864,0.061963901743372,b'0',b'0',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
2.45441525668527,24.322610883536,1.97906345342413,4.68092059727761,4.89193453614699,0.0,2.83714638650091,0.057578154968578,1.01238083661817,0.029532817249786,0.04210232319036,0.144918196339653,0.554441322289672,0.229721541398282,0.25821829584623,0.123927803486745,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0'
1.59731786546184,24.0223317368256,2.48079785006687,4.88804097768813,4.60260264820381,0.0,2.44309827726467,0.0,0.674920557745445,0.029532817249786,0.04210232319036,0.103512997385467,0.277220661144836,0.175669414010451,0.229527374085537,0.07966787367005,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0'
1.98690758874522,24.6228900302463,1.70032212195594,4.5980724451134,4.54473627061518,0.0,2.56131271003554,0.0,0.674920557745445,0.033751791142613,0.06315348478554,0.09316169764692,0.519788739646567,0.162156382163493,0.100418226162423,0.097371845596728,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0'
1.5583588931335,25.2234483236669,1.88614967626807,5.13658543418074,4.8118118594858,0.0,2.71893195373004,0.057578154968578,0.429494900383465,0.054846660606746,0.105255807975901,0.134566896601107,0.207915495858627,0.324312764326987,0.215181913205191,0.150483761376762,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0'
1.09085122519345,24.9231691769566,1.76536176596519,4.80519282552392,4.23759934341396,0.0,2.79774157557728,0.0,0.644242350575197,0.080160503963705,0.06315348478554,0.12421559686256,0.277220661144836,0.175669414010451,0.21996373349864,0.132779789450084,b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0'
1.83107169943187,25.2234483236669,2.65733402666338,4.92946505377023,4.78065304078423,0.0,3.90107628143875,0.115156309937155,1.1657718724694,0.029532817249786,0.084204646380721,0.300187692417853,0.415830991717254,0.283773668786113,0.153018249390358,0.168187733303439,b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'1',b'0'
3.46734853722205,25.8240066170876,3.82804761882977,5.50940211891967,6.41871665252408,0.0,3.90107628143875,0.057578154968578,1.07373725095866,0.029532817249786,0.04210232319036,0.207025994770933,0.450483574360358,0.202695477704367,0.516436591692459,0.088519859633389,b'1',b'0',b'1',b'0',b'1',b'1',b'1',b'0',b'1',b'0',b'1',b'1',b'1',b'0'
3.3115126479087,25.5237274703772,2.62945989351657,4.26667983645658,4.89193453614699,0.0,3.78286184866788,0.115156309937155,1.31916290832064,0.029532817249786,0.04210232319036,0.196674695032387,0.727704235505194,0.256747605092198,0.143454608803461,0.07966787367005,b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'1',b'0',b'0'
3.3115126479087,25.8240066170876,2.62016851580096,4.5566483690313,5.22577902223528,0.0,4.09810033605687,0.287890774842888,1.31916290832064,0.01265692167848,0.06315348478554,0.134566896601107,0.554441322289672,0.324312764326987,0.315600139367614,0.07966787367005,b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0'
1.96742810258105,23.421773443405,2.6759167820946,4.14240760821028,4.0862565097206,1.24316962713919,3.8222666595915,0.115156309937155,2.20883091625782,0.029532817249786,0.126306969571081,0.207025994770933,1.03957747929313,0.216208509551325,0.205618272618294,0.141631775413423,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0'
2.33753833970026,23.421773443405,3.11261153472809,4.39095206470289,4.52693123135714,3.41871647463278,3.78286184866788,0.057578154968578,2.63832581664128,0.046408712821093,0.04210232319036,0.258782493463667,0.900967148720717,0.216208509551325,0.162581889977256,0.132779789450084,b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'0'
2.02586656107356,24.0223317368256,2.36930131747959,4.76376874944182,4.73168918282462,0.699282915265795,3.31000411758439,0.0,2.17815270908757,0.037970765035439,0.06315348478554,0.320890291894947,0.69305165286209,0.202695477704367,0.124327327629666,0.141631775413423,b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0'
2.14274347805857,22.520936003274,3.45639251020552,3.43819831481453,3.46308013568914,1.35971677968349,4.05869552513324,0.057578154968578,2.17815270908757,0.084379477856532,0.04210232319036,0.351944191110587,1.03957747929313,0.337825796173944,0.239091014672435,0.088519859633389,b'1',b'0',b'1',b'0',b'1',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0'
2.06482553340189,23.421773443405,2.74095642610384,5.01231320593443,5.00321603150975,0.0,3.8222666595915,0.057578154968578,2.30086553776856,0.101255373427838,0.084204646380721,0.34159289137204,0.381178409074149,0.324312764326987,0.306036498780717,0.123927803486745,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'1',b'1'
3.46734853722205,23.7220525901153,4.12537170572917,3.85243907563556,4.49132115284105,0.0,3.74345703774425,0.287890774842888,1.77933601587435,0.050627686713919,0.231562777546982,0.569321485620067,0.589093904932776,0.081078191081747,0.157800069683807,0.177039719266778,b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'0'
1.73367426861102,24.0223317368256,3.1219029124437,4.80519282552392,4.60260264820381,0.0,4.13750514698049,0.115156309937155,2.54629119513054,0.164539981820237,0.147358131166261,0.382998090326227,1.17818780986555,0.256747605092198,0.32994560024796,0.07966787367005,b'0',b'1',b'0',b'1',b'1',b'1',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'0'
1.499920434641,22.520936003274,1.91402380941489,4.97088912985233,4.62040768746185,0.0,2.67952714280641,0.0,2.02476167323633,0.071722556178052,0.04210232319036,0.196674695032387,0.346525826431045,0.175669414010451,0.133890968216564,0.097371845596728,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0'
1.40252300382015,24.9231691769566,1.87685829855246,5.05373728201654,4.64266398653441,0.0,2.64012233188279,0.0,2.02476167323633,0.037970765035439,0.06315348478554,0.165620795816747,0.415830991717254,0.189182445857409,0.076509124695179,0.097371845596728,b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0'
2.55181268750611,24.6228900302463,2.04410309743337,3.31392608656822,3.50314147401973,0.0,3.23119449573714,0.575781549685776,1.62594498002312,0.088598451749359,0.210511615951802,0.776347480391,0.762356818148299,0.878347070052256,1.23370963570976,1.8412130803745,b'1',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0'
2.72712806298363,24.9231691769566,2.28567891803914,4.76376874944182,5.13230256613056,0.0,3.07357525204265,0.172734464905733,1.56458856568262,0.02531384335696,0.252613939142162,0.424403289280413,0.589093904932776,0.324312764326987,0.741182145484548,0.362931424496896,b'1',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'1'
2.84400497996865,23.421773443405,2.59229438265414,3.10680570615771,3.39185997865697,0.0,3.1523848738899,0.748516014591509,1.19645007963965,0.105474347320665,0.210511615951802,0.71423968195972,0.589093904932776,1.02699042036879,1.09503684719975,1.05338632963733,b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0'
2.80504600764031,24.6228900302463,2.95465811356278,3.27250201048612,3.55655659179386,0.971226271202493,3.94048109236237,0.460625239748621,1.38051932266114,0.345955859211781,0.294716262332522,0.538267586404427,1.07423006193624,0.378364891714818,0.325163779954511,0.097371845596728,b'1',b'1',b'1',b'0',b'1',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0'
1.2466871145068,24.0223317368256,2.31355305118595,4.4738002168671,4.02393887231745,0.271943355936698,3.42821855035526,0.403047084780043,1.2271282868099,0.118131268999145,0.294716262332522,0.672834483005534,0.831661983434508,0.635112496807016,0.511654771399011,0.619639017433724,b'1',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'0',b'0',b'1',b'1',b'0',b'0'
3.58422545420706,21.0195402697224,3.26127357817779,0.869905597724158,1.02378975733741,5.47771616958206,3.94048109236237,0.345468929811465,0.061356414340495,1.33741472402603,0.357869747118063,1.2421559686256,1.87123946272764,4.20255290440387,2.30005556114882,3.92142978175914,b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1'
2.4349357705211,24.322610883536,3.61434593137083,3.72816684738925,3.88594981806763,0.0,4.57095806714035,0.057578154968578,1.28848470115039,0.151883060141758,0.210511615951802,0.486511087711693,1.31679814043797,0.418903987255691,0.631200278735228,0.159335747340101,b'1',b'1',b'1',b'0',b'1',b'0',b'1',b'0',b'0',b'1',b'1',b'1',b'1',b'0'
0.467507667940051,24.6228900302463,2.51796336092929,5.92364287974069,4.79845808004227,0.0,3.27059930666077,0.172734464905733,1.10441545812891,0.071722556178052,0.06315348478554,0.817752679345187,0.485136157003463,0.581060369419184,0.530782052572805,0.221299649083473,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'1',b'0',b'1',b'1',b'0',b'0'
2.96088189695366,25.5237274703772,2.87103571412233,4.43237614078499,4.90083705577601,0.0,3.90107628143875,0.115156309937155,1.04305904378841,0.312204068069168,0.084204646380721,0.55897018588152,1.03957747929313,0.432417019102649,0.234309194378986,0.150483761376762,b'1',b'1',b'0',b'0',b'1',b'1',b'0',b'1',b'1',b'0',b'1',b'1',b'0',b'1'
3.15567675859535,24.9231691769566,2.22063927402989,4.18383168429238,4.7227866631956,0.0,3.50702817220251,0.057578154968578,0.858989800766929,0.307985094176342,0.04210232319036,0.43475458901896,0.485136157003463,0.540521273878311,0.449491107584178,0.159335747340101,b'1',b'1',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'1',b'1',b'1',b'1',b'0'
3.15567675859535,24.322610883536,2.77812193696627,4.34952798862079,4.90973957540503,0.0,3.90107628143875,0.057578154968578,0.092034621510742,0.067503582285226,0.04210232319036,0.569321485620067,0.831661983434508,0.459443082796565,0.406454724943139,0.123927803486745,b'1',b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1'
2.14274347805857,22.8212151499843,3.53072353193037,3.81101499955345,3.83698596010801,3.69065983056947,4.33452920159861,0.057578154968578,1.01238083661817,0.109693321213492,0.02105116159518,0.320890291894947,1.5247136362966,0.256747605092198,0.310818319074165,0.123927803486745,b'1',b'0',b'0',b'0',b'1',b'0',b'1',b'1',b'1',b'1',b'1',b'1',b'0',b'0'
1.11033071135762,24.0223317368256,3.99529241771068,5.63367434716597,4.9809597324372,0.0,5.16203023099471,0.0,0.705598764915692,0.059065634499572,0.04210232319036,1.02477867411612,1.94054462801385,0.189182445857409,0.124327327629666,0.159335747340101,b'1',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'1',b'0',b'1',b'0'
