@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
3.03879984161033,24.9231691769566,3.77229935253613,5.34370581459125,5.95578563181499,0.0,4.92560136545296,0.057578154968578,1.59526677285287,0.029532817249786,0.105255807975901,0.3105389921564,1.07423006193624,0.337825796173944,0.435145646703831,0.123927803486745,1,0,0,0,1,0,0,0,1,0,1,1,1,0
1.63627683779018,24.9231691769566,3.37277011076507,5.67509842324808,5.36821933629961,0.0,3.78286184866788,0.057578154968578,1.62594498002312,0.071722556178052,0.02105116159518,0.331241591633493,0.242568078501731,0.229721541398282,0.25821829584623,0.177039719266778,1,0,1,0,1,1,0,1,1,0,0,0,0,0
3.77902031584875,24.6228900302463,3.21481668959976,5.05373728201654,6.07151838699226,0.0,4.57095806714035,0.115156309937155,0.858989800766929,0.029532817249786,0.084204646380721,0.351944191110587,0.69305165286209,0.391877923561776,0.296472858193819,0.185891705230117,1,1,1,0,1,1,0,1,1,0,0,0,1,1
3.58422545420706,25.2234483236669,3.16835980102173,3.89386315171766,4.58924886876028,0.0,5.04381579822384,0.403047084780043,1.38051932266114,0.046408712821093,0.06315348478554,0.300187692417853,0.831661983434508,0.405390955408733,0.310818319074165,0.115075817523406,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1.90898964408854,24.322610883536,3.53072353193037,5.09516135809864,4.98986225206622,0.0,3.66464741589701,0.115156309937155,2.14747450191732,0.105474347320665,0.294716262332522,0.424403289280413,0.277220661144836,0.256747605092198,0.334727420541409,0.203595677156795,1,1,0,0,1,1,0,1,1,1,0,0,0,1
1.90898964408854,22.520936003274,1.6445738556623,4.5980724451134,4.50022367247007,0.0,2.44309827726467,0.0,0.674920557745445,0.088598451749359,0.02105116159518,0.12421559686256,0.277220661144836,0.229721541398282,0.172145530564153,0.106223831560067,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.857097391223427,25.2234483236669,1.83969278769004,5.13658543418074,4.38894217710731,0.0,2.3248838444938,0.0,0.49085131472396,0.01265692167848,0.02105116159518,0.103512997385467,0.242568078501731,0.256747605092198,0.119545507336217,0.035407943853356,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.94794861641688,24.9231691769566,1.7839445213964,4.5152242929492,4.44235729488144,0.0,2.64012233188279,0.115156309937155,0.705598764915692,0.01265692167848,0.0,0.113864297124013,0.415830991717254,0.162156382163493,0.239091014672435,0.044259929816695,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.75315375477519,24.322610883536,2.25780478489232,4.84661690160602,4.65156650616343,0.0,3.19178968481352,0.0,1.2271282868099,0.029532817249786,0.168409292761441,0.258782493463667,0.589093904932776,0.256747605092198,0.100418226162423,0.044259929816695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.20118193655107,25.2234483236669,2.28567891803914,4.72234467335971,4.78955556041325,0.0,3.23119449573714,0.0,1.07373725095866,0.063284608392399,0.231562777546982,0.144918196339653,0.762356818148299,0.175669414010451,0.210400092911743,0.106223831560067,1,1,1,0,1,0,0,1,0,0,0,0,0,0
3.54526648187872,24.9231691769566,2.05339447514898,4.97088912985233,5.83560161682321,0.0,2.79774157557728,0.057578154968578,0.766955179256187,0.063284608392399,0.02105116159518,0.113864297124013,0.381178409074149,0.324312764326987,0.234309194378986,0.212447663120134,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2.6881690906553,24.0223317368256,1.96048069799292,4.5566483690313,4.88748327633248,0.0,2.83714638650091,0.057578154968578,0.858989800766929,0.033751791142613,0.04210232319036,0.134566896601107,0.519788739646567,0.229721541398282,0.243872834965884,0.132779789450084,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.35701782586443,24.9231691769566,2.07197723058019,4.80519282552392,4.96315469317916,0.0,3.31000411758439,0.057578154968578,0.828311593596682,0.029532817249786,0.04210232319036,0.144918196339653,0.554441322289672,0.162156382163493,0.248654655259332,0.132779789450084,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3.19463573092368,24.9231691769566,2.20205651859868,4.80519282552392,5.44389075314629,0.0,2.71893195373004,0.057578154968578,0.858989800766929,0.075941530070879,0.02105116159518,0.134566896601107,0.346525826431045,0.256747605092198,0.196054632031397,0.203595677156795,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2.14274347805857,24.9231691769566,2.03481171971777,4.72234467335971,4.75394548189717,0.0,2.52190789911192,0.057578154968578,0.521529521894207,0.071722556178052,0.04210232319036,0.12421559686256,0.31187324378794,0.202695477704367,0.14823642909691,0.097371845596728,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.61679735162601,23.421773443405,2.00693758657095,4.68092059727761,4.42010099580888,0.0,2.60071752095917,0.057578154968578,0.674920557745445,0.084379477856532,0.04210232319036,0.134566896601107,0.346525826431045,0.202695477704367,0.124327327629666,0.070815887706711,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.499920434641,24.6228900302463,2.02552034200216,4.88804097768813,4.54473627061518,0.0,2.83714638650091,0.0,0.674920557745445,0.042189738928266,0.02105116159518,0.144918196339653,0.31187324378794,0.202695477704367,0.153018249390358,0.070815887706711,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.57783837929767,23.7220525901153,2.39717545062641,4.76376874944182,4.47351611358301,0.427339559329097,3.46762336127889,0.0,1.96340525889584,0.084379477856532,0.02105116159518,0.24843119372512,0.381178409074149,0.256747605092198,0.176927350857602,0.070815887706711,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1.90898964408854,23.7220525901153,2.99182362442521,4.01813537996397,3.93491367602724,0.349641457632898,3.78286184866788,0.057578154968578,1.77933601587435,0.101255373427838,0.04210232319036,0.24843119372512,0.450483574360358,0.202695477704367,0.129109147923115,0.026555957890017,1,0,0,0,0,0,1,0,1,1,1,1,1,0
3.91537671899793,25.5237274703772,3.08473740158127,3.60389461914294,4.3844909172928,0.0,3.78286184866788,0.057578154968578,1.10441545812891,0.118131268999145,0.02105116159518,0.227728594248027,0.554441322289672,0.378364891714818,0.372981982888998,0.053111915780034,1,0,0,0,0,0,0,0,0,1,0,1,1,0
3.11671778626701,25.2234483236669,3.08473740158127,4.76376874944182,5.35486555685608,0.0,4.09810033605687,0.057578154968578,1.1657718724694,0.101255373427838,0.04210232319036,0.227728594248027,0.623746487575881,0.297286700633071,0.157800069683807,0.026555957890017,1,1,1,0,1,0,0,0,0,1,1,1,1,0
1.5583588931335,25.2234483236669,2.75024780381945,5.59225027108387,5.23913280167881,0.0,3.42821855035526,0.057578154968578,0.858989800766929,0.063284608392399,0.04210232319036,0.24843119372512,0.173262913215522,0.310799732480029,0.358636522008652,0.177039719266778,1,0,0,1,0,0,0,0,0,0,1,1,1,0
3.95433569132627,25.5237274703772,3.00111500214082,3.89386315171766,4.75839674171168,0.0,3.70405222682063,0.172734464905733,1.71797960153386,0.122350242891971,0.168409292761441,0.34159289137204,0.450483574360358,0.405390955408733,0.655109380202472,0.097371845596728,1,0,0,0,1,1,0,0,0,1,0,0,0,0
2.35701782586443,25.5237274703772,2.8245788255443,5.26085766242705,5.43498823351727,0.0,3.70405222682063,0.172734464905733,2.27018733059831,0.050627686713919,0.105255807975901,0.414051989541867,0.242568078501731,0.36485185986786,0.320381959661063,0.177039719266778,0,1,0,1,1,1,0,0,0,1,1,0,1,0
1.51939992080517,24.9231691769566,3.46568388792113,5.30228173850915,4.94089839410661,0.0,4.21631476882774,0.057578154968578,2.20883091625782,0.029532817249786,0.084204646380721,0.362295490849133,1.31679814043797,0.324312764326987,0.315600139367614,0.123927803486745,1,1,1,0,1,1,1,0,0,1,1,0,0,0
1.499920434641,25.5237274703772,2.33213580661717,5.05373728201654,4.70053036412304,0.0,2.83714638650091,0.0,1.53391035851237,0.029532817249786,0.04210232319036,0.18632339529384,0.415830991717254,0.202695477704367,0.21996373349864,0.053111915780034,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.67523581011852,23.1214942966947,2.20205651859868,5.13658543418074,4.88303201651797,0.0,2.9947656301954,0.057578154968578,1.99408346606609,0.092817425642185,0.084204646380721,0.24843119372512,0.450483574360358,0.405390955408733,0.583382075800741,0.212447663120134,1,0,0,1,1,1,0,0,1,1,0,0,0,1
2.76608703531197,22.8212151499843,2.75953918153505,1.86408342369462,2.01642069597324,1.35971677968349,3.54643298312613,0.23031261987431,0.460173107553712,0.046408712821093,0.484176716689143,1.22145336914851,0.450483574360358,1.08104254775662,1.41541880686081,1.05338632963733,0,0,0,1,0,1,0,0,0,0,0,0,1,1
3.11671778626701,24.6228900302463,2.42504958377323,4.18383168429238,4.70053036412304,0.0,3.42821855035526,0.057578154968578,0.797633386426435,0.029532817249786,0.02105116159518,0.113864297124013,0.866314566077612,0.189182445857409,0.196054632031397,0.044259929816695,1,0,0,1,1,0,0,0,0,0,1,0,1,0
0.896056363551765,23.1214942966947,2.16489100773625,4.39095206470289,3.77021706289036,0.271943355936698,3.03417044111903,0.23031261987431,0.951024422277672,0.177196903498717,0.189460454356621,0.879860477776467,1.10888264457934,0.743216751582678,0.635982099028677,0.345227452570218,1,0,0,0,1,1,0,0,1,0,1,1,0,0
2.94140241078949,23.1214942966947,2.10914274144262,3.43819831481453,3.79247336196291,0.0,2.71893195373004,0.460625239748621,0.889668007937177,0.168758955713064,0.231562777546982,0.517564986927333,0.935619731363821,0.567547337572227,0.382545623475896,0.123927803486745,1,0,0,1,1,0,1,0,1,0,1,1,1,1
2.57129217367028,23.1214942966947,3.43780975477431,1.32557043462729,1.40214684157079,4.11799938989857,4.4921484452931,0.23031261987431,0.061356414340495,1.77196903498717,0.399972070308423,1.61480275921328,2.2870704544449,3.79716194899514,2.83083761372163,2.0005488277146,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.2466871145068,24.9231691769566,2.63875127123217,4.97088912985233,4.47351611358301,0.0,3.86167147051512,0.115156309937155,1.34984111549089,0.033751791142613,0.06315348478554,0.569321485620067,0.831661983434508,0.24323457324524,0.234309194378986,0.300967522753523,1,0,0,0,0,0,0,1,0,0,1,0,1,1
1.87003067176021,25.2234483236669,2.80599607011308,5.17800951026284,5.04327736984035,0.0,3.86167147051512,0.172734464905733,1.10441545812891,0.046408712821093,0.06315348478554,0.569321485620067,0.554441322289672,0.445930050949607,0.564254794626946,0.212447663120134,1,0,0,0,1,1,0,0,0,0,1,1,0,0
3.54526648187872,24.0223317368256,3.06615464615006,4.18383168429238,4.91419083521955,0.0,3.78286184866788,2.70617328352315,2.27018733059831,0.084379477856532,0.273665100737342,0.890211777515013,1.45540847101039,0.824294942664424,0.626418458441779,0.336375466606879,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2.90244343846115,24.6228900302463,3.80946486339856,4.43237614078499,4.86967823707444,0.0,4.6497676889876,0.057578154968578,1.62594498002312,0.101255373427838,0.126306969571081,0.6210779843128,1.42075588836728,0.405390955408733,0.559472974333498,0.123927803486745,0,0,1,0,1,0,0,1,1,1,1,0,1,0
2.53233320134194,24.9231691769566,2.99182362442521,3.35535016265032,3.53875155253581,0.699282915265795,4.17690995790411,0.345468929811465,0.184069243021485,1.47664086248931,0.273665100737342,0.828103979083733,1.5247136362966,1.18914680253228,1.13807322984079,0.239003621010151,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1.16876916985013,24.322610883536,2.8245788255443,5.09516135809864,4.53583375098616,0.0,3.66464741589701,0.115156309937155,1.47255394417188,0.105474347320665,0.02105116159518,0.55897018588152,1.00492489665003,0.283773668786113,0.372981982888998,0.123927803486745,0,1,0,0,0,1,0,0,1,1,1,1,1,0
2.10378450573023,22.2206568565637,2.46221509463565,4.34952798862079,4.36223461822025,3.41871647463278,3.74345703774425,0.057578154968578,0.889668007937177,0.042189738928266,0.02105116159518,0.320890291894947,1.28214555779487,0.202695477704367,0.138672788510012,0.026555957890017,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2.02586656107356,24.0223317368256,3.2705649558934,4.5152242929492,4.48241863321203,6.56548959332885,4.17690995790411,0.057578154968578,0.920346215107424,0.101255373427838,0.04210232319036,0.34159289137204,1.10888264457934,0.256747605092198,0.291691037900371,0.061963901743372,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1.83107169943187,24.6228900302463,3.45639251020552,4.88804097768813,4.74059170245364,0.0,4.13750514698049,0.057578154968578,1.19645007963965,0.101255373427838,0.04210232319036,0.455457188496053,1.17818780986555,0.216208509551325,0.325163779954511,0.123927803486745,0,1,0,1,1,1,1,0,1,1,0,0,0,0
2.18170245038691,24.9231691769566,4.28332512689448,4.92946505377023,4.98986225206622,0.0,5.00441098730021,0.057578154968578,0.644242350575197,0.033751791142613,0.06315348478554,1.21110206940996,2.73755402880525,0.24323457324524,0.382545623475896,0.132779789450084,1,0,0,0,0,0,0,0,0,1,0,0,1,0
