@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
1.90898964408854,23.1214942966947,3.89308726283901,4.5152242929492,4.42010099580888,3.41871647463278,5.04381579822384,0.057578154968578,1.47255394417188,0.054846660606746,0.126306969571081,0.320890291894947,0.970272314006926,0.202695477704367,0.081290944988628,0.123927803486745,0,0,0,0,1,0,1,0,1,1,0,1,0,0
2.04534604723772,22.8212151499843,4.03245792857311,4.10098353212817,4.08180524990609,0.0,5.04381579822384,0.0,1.93272705172559,0.029532817249786,0.168409292761441,0.269133793202213,1.14353522722245,0.175669414010451,0.076509124695179,0.070815887706711,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1.90898964408854,22.520936003274,3.51214077649916,4.01813537996397,3.93491367602724,2.71943355936698,5.20143504191833,0.057578154968578,1.74865780870411,0.037970765035439,0.126306969571081,0.227728594248027,1.07423006193624,0.175669414010451,0.105200046455871,0.088519859633389,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2.33753833970026,22.520936003274,4.21828548288523,4.10098353212817,4.22869682378493,0.0,5.55607834023094,0.0,2.36222195210906,0.029532817249786,0.147358131166261,0.3105389921564,1.21284039250866,0.202695477704367,0.210400092911743,0.070815887706711,1,0,0,0,1,1,1,0,1,0,1,1,1,0
3.9932946636546,24.322610883536,3.44710113248992,4.22525576037448,5.18126642409017,0.0,5.00441098730021,0.23031261987431,1.13509366529916,0.033751791142613,0.105255807975901,0.320890291894947,0.554441322289672,0.324312764326987,0.339509240834858,0.185891705230117,1,0,1,0,1,1,0,0,1,0,0,0,0,0
2.31805885353609,24.322610883536,3.80017348568295,4.26667983645658,4.38894217710731,0.0,5.55607834023094,0.057578154968578,1.90204884455534,0.105474347320665,0.084204646380721,0.43475458901896,1.00492489665003,0.324312764326987,0.47818202934487,0.07966787367005,1,0,0,0,1,1,0,1,1,1,1,0,1,0
2.39597679819276,24.6228900302463,3.79088210796735,4.34952798862079,4.5135774519136,0.0,5.55607834023094,0.23031261987431,2.36222195210906,0.113912295106318,0.252613939142162,0.40370068980332,1.10888264457934,0.378364891714818,0.497309310518665,0.097371845596728,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4.71403565172885,25.2234483236669,3.31702184447143,4.68092059727761,6.11603098513737,0.0,4.76798212175847,0.115156309937155,0.828311593596682,0.151883060141758,0.168409292761441,0.393349390064773,0.450483574360358,0.405390955408733,0.291691037900371,0.212447663120134,1,0,0,0,0,1,0,0,1,1,0,0,1,0
4.05173312214711,25.2234483236669,2.973240868994,4.76376874944182,5.87121169533929,0.0,4.76798212175847,0.172734464905733,1.04305904378841,0.050627686713919,0.357869747118063,0.382998090326227,0.797009400791403,0.351338828020902,0.272563756726576,0.203595677156795,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4.94778948569888,24.9231691769566,3.20552531188415,4.72234467335971,6.28963011790328,0.0,4.25571957975136,0.115156309937155,0.674920557745445,0.122350242891971,0.02105116159518,0.40370068980332,0.346525826431045,0.432417019102649,0.306036498780717,0.239003621010151,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2.45441525668527,22.8212151499843,2.92678398041597,4.22525576037448,4.41564973599437,1.78705633901259,4.80738693268209,0.115156309937155,2.73036043815203,0.050627686713919,0.168409292761441,0.331241591633493,1.59401880158281,0.229721541398282,0.191272811737948,0.141631775413423,1,0,0,0,1,0,1,0,1,0,0,1,1,0
2.61025114599862,23.421773443405,4.00458379542629,4.5152242929492,4.80290933985678,1.63166013562019,5.55607834023094,0.057578154968578,2.3929001592793,0.109693321213492,0.189460454356621,0.300187692417853,1.42075588836728,0.24323457324524,0.095636405868974,0.106223831560067,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1.44148197614849,24.0223317368256,2.24851340717671,4.80519282552392,4.43345477525242,0.0,2.3248838444938,0.0,0.674920557745445,0.029532817249786,0.147358131166261,0.113864297124013,0.242568078501731,0.202695477704367,0.090854585575525,0.061963901743372,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.71419478244685,24.322610883536,1.53307732307503,4.4738002168671,4.27320942193004,0.0,2.36428865541742,0.172734464905733,0.582885936234702,0.029532817249786,0.04210232319036,0.1552694960782,0.242568078501731,0.189182445857409,0.124327327629666,0.088519859633389,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.63627683779018,24.6228900302463,1.76536176596519,5.01231320593443,4.74059170245364,0.0,2.56131271003554,0.0,0.73627697208594,0.033751791142613,0.02105116159518,0.18632339529384,0.346525826431045,0.256747605092198,0.129109147923115,0.115075817523406,0,0,0,0,0,1,0,0,0,1,0,1,1,0
2.25962039504358,24.0223317368256,1.7839445213964,4.63949652119551,4.73614044263913,0.0,2.36428865541742,0.057578154968578,0.73627697208594,0.029532817249786,0.04210232319036,0.175972095555293,0.381178409074149,0.162156382163493,0.143454608803461,0.141631775413423,0,0,1,0,0,0,1,0,0,0,1,1,1,0
1.499920434641,24.6228900302463,2.02552034200216,5.17800951026284,4.81626311930032,0.0,3.38881373943164,0.057578154968578,1.2271282868099,0.037970765035439,0.04210232319036,0.207025994770933,0.727704235505194,0.270260636939156,0.153018249390358,0.106223831560067,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.70764857681946,24.322610883536,2.9825322467096,4.5566483690313,4.90083705577601,0.0,2.91595600834816,0.057578154968578,0.951024422277672,0.033751791142613,0.084204646380721,0.1552694960782,0.519788739646567,0.175669414010451,0.239091014672435,0.115075817523406,0,0,1,0,1,1,0,0,1,0,0,0,0,0
1.48044094847683,24.0223317368256,2.3785926951952,5.34370581459125,4.95870343336465,0.0,3.31000411758439,0.115156309937155,0.951024422277672,0.067503582285226,0.04210232319036,0.21737729450948,0.346525826431045,0.175669414010451,0.301254678487268,0.185891705230117,1,0,0,0,1,1,1,0,1,0,1,1,0,0
1.57783837929767,24.6228900302463,2.29497029575474,4.76376874944182,4.47351611358301,0.0,3.27059930666077,0.0,1.07373725095866,0.084379477856532,0.02105116159518,0.24843119372512,0.727704235505194,0.175669414010451,0.124327327629666,0.061963901743372,0,1,1,0,1,1,1,0,1,1,1,0,0,0
3.0582793277745,24.6228900302463,2.2392220294611,4.4738002168671,4.99876477169524,0.0,2.91595600834816,0.057578154968578,0.766955179256187,0.046408712821093,0.02105116159518,0.165620795816747,0.519788739646567,0.189182445857409,0.114763687042769,0.185891705230117,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2.06482553340189,23.7220525901153,1.77465314368079,4.63949652119551,4.62931020709088,0.0,2.44309827726467,0.0,0.552207729064455,0.097036399535012,0.04210232319036,0.175972095555293,0.277220661144836,0.175669414010451,0.086072765282077,0.150483761376762,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.73367426861102,24.322610883536,2.88961846955354,4.5980724451134,4.40229595655084,0.971226271202493,3.74345703774425,0.0,1.90204884455534,0.088598451749359,0.04210232319036,0.227728594248027,0.554441322289672,0.256747605092198,0.105200046455871,0.088519859633389,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2.18170245038691,24.0223317368256,2.3785926951952,4.88804097768813,4.94534965392112,0.0,3.94048109236237,0.0,1.07373725095866,0.029532817249786,0.04210232319036,0.175972095555293,0.450483574360358,0.135130318469578,0.234309194378986,0.185891705230117,0,0,1,0,0,1,0,0,0,0,1,1,0,0
3.60370494037123,23.7220525901153,2.79670469239748,4.14240760821028,4.89193453614699,0.0,3.94048109236237,0.057578154968578,1.59526677285287,0.029532817249786,0.04210232319036,0.258782493463667,0.450483574360358,0.283773668786113,0.425582006116934,0.097371845596728,1,0,0,0,0,0,0,0,1,0,1,1,1,0
1.83107169943187,23.7220525901153,2.6759167820946,4.10098353212817,3.97497501435784,0.427339559329097,3.31000411758439,0.057578154968578,1.84069243021485,0.092817425642185,0.04210232319036,0.227728594248027,0.658399070218985,0.283773668786113,0.196054632031397,0.017703971926678,1,0,0,0,1,0,1,1,1,1,0,0,0,1
1.83107169943187,23.421773443405,2.27638754032353,5.01231320593443,4.86077571744542,0.699282915265795,3.23119449573714,0.057578154968578,1.84069243021485,0.02531384335696,0.147358131166261,0.175972095555293,0.554441322289672,0.216208509551325,0.14823642909691,0.185891705230117,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1.65575632395435,23.421773443405,2.28567891803914,4.76376874944182,4.51802871172811,0.0,2.95536081927178,0.0,2.48493478079005,0.075941530070879,0.04210232319036,0.207025994770933,0.450483574360358,0.229721541398282,0.114763687042769,0.070815887706711,0,1,0,0,0,0,0,0,1,1,0,1,0,0
1.98690758874522,25.8240066170876,2.51796336092929,4.30810391253869,4.25985564248651,0.0,3.27059930666077,0.23031261987431,1.99408346606609,0.135007164570451,0.06315348478554,0.393349390064773,0.762356818148299,1.09455557960358,0.58816389609419,0.787826750737164,1,0,0,0,1,0,0,0,1,1,1,1,0,0
3.81797928817709,24.322610883536,2.85245295869112,3.93528722779976,4.74504296226815,0.0,3.54643298312613,0.287890774842888,0.429494900383465,0.071722556178052,0.673637171045765,0.40370068980332,0.485136157003463,0.97293829298096,1.16198233130803,0.867494624407214,1,0,0,1,0,1,0,0,1,0,0,0,0,0
1.71419478244685,25.5237274703772,2.3878840729108,5.26085766242705,5.02547233058231,0.0,3.38881373943164,0.0,0.981702629447919,0.037970765035439,0.02105116159518,0.320890291894947,0.727704235505194,0.256747605092198,0.100418226162423,0.097371845596728,1,0,0,0,0,0,0,0,0,1,1,0,1,0
2.57129217367028,25.2234483236669,2.65733402666338,4.5152242929492,4.78065304078423,0.0,4.05869552513324,0.23031261987431,0.828311593596682,0.063284608392399,0.105255807975901,0.331241591633493,1.42075588836728,0.351338828020902,0.234309194378986,0.150483761376762,1,0,0,0,1,0,0,0,0,0,1,1,1,0
3.48682802338622,24.9231691769566,3.15906842330612,3.14822978223981,3.67674060678564,0.0,3.74345703774425,0.057578154968578,1.07373725095866,0.139226138463278,0.105255807975901,0.476159787973147,1.45540847101039,0.554034305725269,0.358636522008652,0.115075817523406,1,0,1,0,1,0,1,1,1,1,0,1,1,1
1.09085122519345,24.322610883536,2.33213580661717,5.55082619500177,4.89193453614699,0.0,3.50702817220251,0.345468929811465,1.10441545812891,0.050627686713919,0.126306969571081,0.507213687188787,0.207915495858627,0.513495210184396,0.25821829584623,0.371783410460235,1,0,0,0,1,1,0,1,0,0,1,1,0,0
2.02586656107356,25.5237274703772,2.75024780381945,4.88804097768813,4.8518731978164,0.0,3.78286184866788,0.115156309937155,1.01238083661817,0.033751791142613,0.04210232319036,0.476159787973147,0.415830991717254,0.378364891714818,0.36820016259555,0.194743691193456,1,0,0,1,1,1,0,0,0,0,1,1,0,0
1.30512557299931,24.322610883536,2.40646682834202,5.59225027108387,5.06998492872741,0.0,3.54643298312613,0.115156309937155,1.10441545812891,0.054846660606746,0.126306969571081,0.507213687188787,0.242568078501731,0.36485185986786,0.200836452324845,0.239003621010151,1,0,0,0,1,1,0,0,0,0,0,0,1,0
2.96088189695366,24.322610883536,2.99182362442521,3.97671130388186,4.39784469673633,0.0,3.62524260497338,0.403047084780043,1.28848470115039,0.088598451749359,0.084204646380721,0.258782493463667,1.21284039250866,0.310799732480029,0.25821829584623,0.203595677156795,0,0,1,0,0,0,1,0,0,0,1,0,1,1
3.44786905105788,23.7220525901153,3.04757189071885,3.97671130388186,4.62485894727637,0.0,3.8222666595915,0.287890774842888,2.33154374493881,0.067503582285226,0.189460454356621,0.641780583789893,1.38610330572418,0.797268878970509,0.430363826410383,0.239003621010151,0,0,0,0,0,0,0,1,0,0,1,0,1,1
2.61025114599862,25.5237274703772,2.75953918153505,3.68674277130715,3.92155989658371,0.271943355936698,3.979885903286,1.26671940930871,0.951024422277672,1.16443679442014,0.126306969571081,0.68318578274408,1.5247136362966,0.878347070052256,0.669454841082818,0.230151635046812,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.10378450573023,22.2206568565637,2.87103571412233,4.68092059727761,4.69162784449402,3.41871647463278,4.33452920159861,0.057578154968578,0.981702629447919,0.029532817249786,0.02105116159518,0.227728594248027,1.24749297515176,0.256747605092198,0.191272811737948,0.150483761376762,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3.97381517749044,24.0223317368256,4.08820619486675,6.0064910319049,7.34902995375676,0.0,4.57095806714035,0.633359704654353,2.14747450191732,0.01265692167848,0.084204646380721,3.84033220300081,0.69305165286209,1.09455557960358,1.22414599512287,0.82323469459052,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3.03879984161033,24.322610883536,3.84663037426098,4.14240760821028,4.61595642764734,0.0,5.04381579822384,0.057578154968578,0.153391035851237,0.071722556178052,0.04210232319036,0.952319575946293,2.25241787180179,0.567547337572227,0.224745553792089,0.07966787367005,1,1,0,0,0,0,1,0,0,1,0,0,1,0
