@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
1.36356403149182,24.6228900302463,1.31008425790048,4.68092059727761,4.27766068174455,0.0,2.28547903357018,0.115156309937155,0.582885936234702,0.029532817249786,0.06315348478554,0.165620795816747,0.207915495858627,0.202695477704367,0.191272811737948,0.097371845596728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09085122519345,24.6228900302463,1.89544105398367,4.92946505377023,4.34442957896221,0.0,2.64012233188279,0.0,0.153391035851237,0.029532817249786,0.02105116159518,0.144918196339653,0.31187324378794,0.216208509551325,0.105200046455871,0.097371845596728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28564608683514,24.6228900302463,1.69103074424034,4.88804097768813,4.42010099580888,0.0,2.44309827726467,0.0,0.644242350575197,0.071722556178052,0.02105116159518,0.175972095555293,0.277220661144836,0.297286700633071,0.129109147923115,0.07966787367005,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.48044094847683,24.0223317368256,1.68173936652473,4.72234467335971,4.38003965747829,0.0,2.52190789911192,0.0,0.644242350575197,0.033751791142613,0.06315348478554,0.082810397908373,0.242568078501731,0.202695477704367,0.10998186674932,0.123927803486745,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.57783837929767,24.6228900302463,2.0905599860114,5.01231320593443,4.70943288375206,0.0,2.83714638650091,0.057578154968578,0.766955179256187,0.037970765035439,0.02105116159518,0.165620795816747,0.346525826431045,0.229721541398282,0.14823642909691,0.088519859633389,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2.18170245038691,24.6228900302463,2.02552034200216,4.5980724451134,4.65156650616343,0.0,2.56131271003554,0.057578154968578,0.858989800766929,0.118131268999145,0.04210232319036,0.175972095555293,0.519788739646567,0.24323457324524,0.114763687042769,0.035407943853356,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.40252300382015,24.322610883536,2.40646682834202,5.09516135809864,4.67827406505049,0.0,2.9947656301954,0.057578154968578,1.10441545812891,0.063284608392399,0.06315348478554,0.18632339529384,0.69305165286209,0.24323457324524,0.21996373349864,0.115075817523406,0,0,0,0,1,1,0,0,0,1,1,0,0,0
1.5583588931335,24.6228900302463,2.40646682834202,5.55082619500177,5.19907146334821,0.0,3.42821855035526,0.057578154968578,1.13509366529916,0.037970765035439,0.04210232319036,0.207025994770933,0.727704235505194,0.229721541398282,0.210400092911743,0.177039719266778,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3.27255367558036,24.6228900302463,2.12772549687383,4.72234467335971,5.39492689518667,0.0,3.27059930666077,0.057578154968578,1.10441545812891,0.029532817249786,0.06315348478554,0.1552694960782,0.519788739646567,0.189182445857409,0.310818319074165,0.150483761376762,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.75315375477519,25.5237274703772,2.07197723058019,4.97088912985233,4.77175052115521,0.0,2.9947656301954,0.057578154968578,0.981702629447919,0.037970765035439,0.06315348478554,0.207025994770933,0.519788739646567,0.270260636939156,0.10998186674932,0.132779789450084,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1.67523581011852,24.0223317368256,1.72819625510276,4.72234467335971,4.49132115284105,0.0,2.67952714280641,0.345468929811465,0.674920557745445,0.01265692167848,0.547330201474684,0.09316169764692,0.381178409074149,0.189182445857409,0.315600139367614,0.088519859633389,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.69471529628269,24.0223317368256,2.90820122498475,3.97671130388186,3.79247336196291,0.427339559329097,3.78286184866788,0.057578154968578,1.8100142230446,0.109693321213492,0.084204646380721,0.24843119372512,0.450483574360358,0.216208509551325,0.210400092911743,0.044259929816695,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1.69471529628269,24.322610883536,2.8245788255443,4.5566483690313,4.34442957896221,1.08777342374679,3.70405222682063,0.0,1.93272705172559,0.080160503963705,0.02105116159518,0.207025994770933,0.554441322289672,0.229721541398282,0.172145530564153,0.026555957890017,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1.57783837929767,24.0223317368256,2.48079785006687,4.84661690160602,4.5536387902442,0.0,3.66464741589701,0.0,2.23950912342807,0.050627686713919,0.084204646380721,0.289836392679307,0.450483574360358,0.202695477704367,0.100418226162423,0.150483761376762,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1.61679735162601,23.421773443405,2.3785926951952,5.05373728201654,4.77175052115521,0.0,3.38881373943164,0.0,1.99408346606609,0.088598451749359,0.04210232319036,0.227728594248027,0.346525826431045,0.283773668786113,0.253436475552781,0.159335747340101,0,1,1,1,1,1,0,1,0,1,0,1,0,0
2.29857936737192,23.421773443405,2.8245788255443,5.42655396675546,5.56852602795258,2.05899969494929,3.78286184866788,0.0,2.17815270908757,0.046408712821093,0.04210232319036,0.18632339529384,0.450483574360358,0.216208509551325,0.320381959661063,0.159335747340101,1,1,0,0,0,0,0,0,0,1,0,1,0,0
1.63627683779018,24.6228900302463,2.71308229295702,4.88804097768813,4.62485894727637,0.699282915265795,3.74345703774425,0.0,1.8100142230446,0.071722556178052,0.04210232319036,0.238079893986573,0.415830991717254,0.202695477704367,0.14823642909691,0.141631775413423,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1.83107169943187,22.520936003274,2.88032709183793,4.72234467335971,4.58034634913126,0.699282915265795,4.05869552513324,0.057578154968578,1.07373725095866,0.029532817249786,0.04210232319036,0.207025994770933,0.69305165286209,0.175669414010451,0.100418226162423,0.168187733303439,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.51285371517778,25.5237274703772,2.25780478489232,4.22525576037448,4.44235729488144,0.0,3.58583779404976,0.057578154968578,1.34984111549089,0.042189738928266,0.06315348478554,0.331241591633493,0.831661983434508,0.24323457324524,0.253436475552781,0.053111915780034,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1.94794861641688,23.421773443405,2.02552034200216,4.43237614078499,4.35778335840574,0.0,3.58583779404976,0.057578154968578,2.33154374493881,0.042189738928266,0.126306969571081,0.320890291894947,0.69305165286209,0.216208509551325,0.248654655259332,0.106223831560067,1,0,1,0,0,0,1,0,1,0,0,0,0,1
2.04534604723772,23.421773443405,2.77812193696627,4.5980724451134,4.57589508931675,1.35971677968349,3.54643298312613,0.0,2.14747450191732,0.088598451749359,0.02105116159518,0.196674695032387,0.866314566077612,0.256747605092198,0.210400092911743,0.097371845596728,0,1,0,0,0,0,0,0,1,1,0,0,0,1
2.24014090887941,22.8212151499843,2.95465811356278,4.39095206470289,4.47351611358301,2.05899969494929,3.66464741589701,0.0,1.8713706373851,0.046408712821093,0.02105116159518,0.21737729450948,0.831661983434508,0.189182445857409,0.138672788510012,0.150483761376762,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2.57129217367028,24.9231691769566,2.45292371692005,4.30810391253869,4.56254130987322,0.0,4.21631476882774,0.287890774842888,2.36222195210906,0.092817425642185,0.336818585522882,0.610726684574253,0.797009400791403,0.351338828020902,0.449491107584178,0.150483761376762,1,0,1,1,0,1,0,1,0,0,0,0,0,0
1.5583588931335,24.6228900302463,2.15559963002065,5.05373728201654,4.73614044263913,2.05899969494929,2.83714638650091,0.0,1.84069243021485,0.046408712821093,0.04210232319036,0.165620795816747,0.415830991717254,0.148643350316536,0.119545507336217,0.141631775413423,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1.63627683779018,24.9231691769566,2.24851340717671,4.18383168429238,3.9571699750998,0.0,2.95536081927178,0.0,1.59526677285287,0.122350242891971,0.02105116159518,0.165620795816747,0.415830991717254,0.24323457324524,0.172145530564153,0.026555957890017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.84400497996865,24.322610883536,3.02898913528763,2.9411094018293,3.20935832626204,0.0,3.50702817220251,0.172734464905733,0.73627697208594,0.143445112356104,0.084204646380721,0.65213188352844,0.797009400791403,2.09451993627846,1.74536440710877,1.15075817523406,1,0,0,1,0,1,0,1,1,0,0,0,0,0
2.61025114599862,25.2234483236669,3.06615464615006,4.10098353212817,4.36223461822025,0.0,3.46762336127889,1.20914125434013,2.27018733059831,0.19829177296285,0.631534847855404,0.40370068980332,0.727704235505194,0.837807974511382,0.468618388757972,0.256707592936829,1,0,1,0,1,1,0,0,0,0,0,0,0,1
1.44148197614849,25.8240066170876,2.86174433640672,5.26085766242705,4.85632445763091,0.0,3.38881373943164,0.115156309937155,1.8100142230446,0.029532817249786,0.06315348478554,0.289836392679307,0.69305165286209,0.337825796173944,0.411236545236588,0.283263550826845,1,1,0,0,0,1,0,0,0,0,0,0,0,1
3.89589723283376,24.9231691769566,3.63292868680204,5.55082619500177,6.74365861898334,0.0,4.88619655452934,3.3395329881775,1.25780649398015,0.037970765035439,0.842046463807206,1.81147745424567,1.87123946272764,0.378364891714818,0.65989120049592,0.318671494680201,1,0,1,0,1,1,0,0,0,0,1,0,1,0
2.72712806298363,22.8212151499843,2.973240868994,2.9411094018293,3.16929698793145,0.815830067810094,3.94048109236237,0.978828634465819,0.73627697208594,0.118131268999145,0.02105116159518,0.362295490849133,1.21284039250866,0.891860101899213,0.779436707832138,1.07994228752735,1,0,1,1,0,1,0,1,1,0,1,1,1,1
1.11033071135762,24.322610883536,2.70379091524142,5.09516135809864,4.50467493228458,0.0,3.62524260497338,0.115156309937155,1.41119752983138,0.118131268999145,0.02105116159518,0.55897018588152,1.07423006193624,0.297286700633071,0.416018365530037,0.123927803486745,0,0,0,0,1,1,1,1,1,0,1,1,1,0
2.96088189695366,24.322610883536,2.24851340717671,4.34952798862079,4.80736059967129,0.0,2.95536081927178,0.057578154968578,1.41119752983138,0.071722556178052,0.126306969571081,0.6210779843128,1.07423006193624,0.716190687888762,0.502091130812113,0.07966787367005,1,0,0,0,1,1,0,0,1,0,1,1,0,1
2.94140241078949,24.6228900302463,3.51214077649916,4.4738002168671,4.9364471342921,0.0,4.37393401252223,0.057578154968578,1.34984111549089,0.097036399535012,0.06315348478554,0.393349390064773,1.28214555779487,0.378364891714818,0.167363710270704,0.123927803486745,0,1,1,0,1,0,1,0,0,1,1,1,1,0
2.06482553340189,22.520936003274,2.88961846955354,4.4738002168671,4.46461359395399,2.05899969494929,4.45274363436948,0.0,1.19645007963965,0.067503582285226,0.04210232319036,0.300187692417853,1.24749297515176,0.175669414010451,0.124327327629666,0.159335747340101,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2.10378450573023,23.421773443405,3.23339944503097,4.18383168429238,4.19308674526885,2.44749020343028,4.09810033605687,0.057578154968578,1.19645007963965,0.063284608392399,0.06315348478554,0.258782493463667,1.21284039250866,0.418903987255691,0.363418342302101,0.07966787367005,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2.06482553340189,23.1214942966947,3.14977704559052,4.4738002168671,4.46461359395399,2.44749020343028,3.90107628143875,0.057578154968578,1.10441545812891,0.042189738928266,0.04210232319036,0.3105389921564,1.35145072308108,0.216208509551325,0.229527374085537,0.106223831560067,1,0,1,0,1,0,1,0,1,0,1,1,0,0
2.66868960449113,23.421773443405,3.21481668959976,4.84661690160602,5.19016894371919,0.0,4.92560136545296,1.72734464905733,1.34984111549089,0.01265692167848,0.252613939142162,0.289836392679307,0.519788739646567,0.256747605092198,0.353854701715204,0.194743691193456,0,0,0,0,1,1,0,0,1,0,0,1,1,0
1.61679735162601,24.6228900302463,3.00111500214082,5.46797804283756,5.15901012501762,0.0,4.29512439067499,0.057578154968578,1.10441545812891,0.067503582285226,0.04210232319036,0.579672785358613,0.519788739646567,0.24323457324524,0.463836568464524,0.115075817523406,1,0,0,0,1,0,0,1,1,1,0,0,0,0
2.37649731202859,25.5237274703772,3.2705649558934,5.84079472757649,6.04926208791971,0.0,3.86167147051512,0.115156309937155,1.04305904378841,0.033751791142613,0.04210232319036,0.724590981698267,1.10888264457934,0.499982178337438,0.263000116139678,0.398339368350251,1,0,0,1,1,1,0,0,1,0,1,1,0,0
2.94140241078949,24.322610883536,3.80017348568295,4.76376874944182,5.25693784093685,0.0,3.62524260497338,0.115156309937155,0.981702629447919,0.080160503963705,0.02105116159518,0.40370068980332,1.10888264457934,0.378364891714818,0.315600139367614,0.159335747340101,1,1,0,1,1,1,0,0,1,1,0,0,1,1
4.07121260831128,22.8212151499843,4.08820619486675,2.81683717358299,3.47643391513267,0.0,5.08322060914746,0.690937859622931,0.153391035851237,0.050627686713919,0.02105116159518,0.859157878299374,4.19296249981564,0.445930050949607,0.21996373349864,0.150483761376762,0,0,1,0,0,1,0,0,0,0,0,1,1,0
3.75954082968458,24.322610883536,4.95230432241813,3.35535016265032,4.02393887231745,0.0,4.45274363436948,0.115156309937155,1.01238083661817,0.080160503963705,0.02105116159518,0.941968276207747,2.63359628087594,0.378364891714818,0.291691037900371,0.070815887706711,1,0,0,0,0,0,1,0,1,1,0,1,1,0
